X,Y,Z
-1.2920155141352971,3.9184143439400465,-5.507950125344951
4.342199793122617,0.06533432781082027,18.17494914855786
-1.6298986742144876,-6.133851475516434,-26.8774309416899
-2.436812018808487,-6.968893204074624,-33.156227079085596
8.882844189067526,9.900527494193796,18.10845398431057
-4.313314825719079,-4.788835597471572,-15.579596045831181
3.3472221270256775,-7.041793825599257,-19.53883172884666
-8.063234085901982,-5.050109084910983,-1.420506179439383
-1.254675349075205,1.6639219152043143,-1.4426417371061984
9.130905388107273,0.45010132745669296,60.29733310446532
0.2730298520863421,-2.1232829143520338,-3.7941157273038373
-9.484538205305647,-4.338896690818832,12.257247135721801
-7.087535008904988,-2.7037159066008325,4.582750475012924
-2.9347257728020226,5.822107403316972,-12.689503769392003
9.314921929449262,-0.40819222977406255,61.52222645676788
-1.2378004740583588,-2.739055443826448,-8.199793747331267
5.171412674716716,-7.712218433027909,-13.736795136851851
8.436158431302069,-7.409607668759941,17.59595083038562
-5.612197409784678,-5.5690126904327375,-16.551978799905605
-6.42625161540132,-9.786050034385958,-49.873585990717274
1.489465405007289,-7.949095721825666,-35.454972712827875
-1.7997851668108424,8.993038530619806,-33.42428948627193
-0.6541329676827612,2.3965695415722053,-1.569524207884394
-3.588998712632603,-4.8931587821720175,-17.60220176157155
-3.7631282450711456,3.144423716369719,-2.2449659333806293
-8.926253627650265,-4.816935097627264,5.568127692265273
-8.143230016621445,6.6391957091099165,1.4693733957375095
2.7801204372509254,3.367751431933815,7.121652275599673
3.534757461039163,5.447098778025319,3.928426305507198
-7.55714226959848,-1.0192721464801942,11.902185101503706
-2.19731442171512,-3.0904438558060825,-9.84639897824248
5.445501810095845,-3.0387368476381944,18.062050939835
6.180913311652173,5.353073089699077,22.48904864425273
-8.620818426610668,7.126586173780133,1.6500892466967372
-7.766415136702047,-7.898217021598506,-24.463361317339444
4.175959196315537,2.6484037824547872,16.2126184822716
-6.207893324730842,5.63574057551711,-3.391862225590666
5.6951433256122375,-4.0414049484885055,15.39973347353509
5.456070720130819,-1.7661518626132118,22.470697228276784
-3.4927500420657847,3.898610203433922,-4.58681921168192
8.137633641111464,-4.721077976366894,33.52044131486228
-7.7126147010118,-7.093989243062653,-17.9393475722989
-8.532222233325006,5.064132378267871,11.576377658730134
-3.9551915392937786,7.1427539222380645,-18.455325896922574
-7.978561798364208,-8.481936550481821,-28.581959785251613
0.3255979075003985,-6.0594285723784775,-23.713563070571702
-6.524444988829878,3.682146885052358,5.138345271975867
7.288080484566791,-7.7725330514538165,3.1555514744704354
-8.722504666590558,1.169561072986582,21.081659017429732
-7.081590077401836,-5.452135693480129,-9.403748646165749
7.4452292929127,-1.6075049992360935,39.70663703732746
-2.0131591693393602,-6.067079356850753,-26.471718736144176
-5.534309224341561,1.3582695022845321,4.681492328499319
-2.6904435451908952,-4.414426398712679,-15.919650468990486
3.172506141833477,2.350891610628082,10.964955821819853
-2.7696633645222573,-9.385193862727593,-55.12993493587358
7.530250471553231,-4.804881490034774,27.06451246859612
-5.957961323977463,2.5241783011301226,5.171169174232762
5.731262032507939,-5.783855233800621,5.375860391067354
7.145679490225504,3.651946338353662,36.80531697821201
-7.139748317929088,3.690514433483944,8.089072427434733
8.4156314180795,-3.4406354691142305,42.88306723386469
3.5347317879859457,-2.643660753526471,7.178496139076505
3.868419686714377,3.904366738109836,11.50150173498905
9.588783038399605,-7.359252230100628,30.711397232328025
-6.457518902293375,-0.01811682071458165,7.9164564518403875
-2.127818336383436,-8.544666448047455,-47.04216003868349
2.8017674576058447,3.371745630731894,7.215896690013334
-4.53285440758652,-0.4653099711777813,0.6341090691987148
0.8778001641469011,-9.829514977728802,-55.99833043404426
-1.3312850421413494,-1.8737579730615277,-5.405652596435401
5.76501288377605,2.8504445644653575,26.935639999524334
-3.6973016464217823,-5.211885157658966,-19.353342166498834
-8.694855187415854,2.8471164839482803,19.204623337597756
-3.5720769600142788,-0.5177414955277442,-1.4160566395195282
-7.486376614504242,2.292791497172555,12.714509250508685
-1.3738757765649083,-2.044087452665684,-5.937218438152228
-7.710747622325734,-3.532041790519287,4.536617807442877
3.98329502575508,-1.7019629308755313,12.749607842699994
5.995938675086714,-7.629988625683923,-6.770834191843205
9.667630707831755,-1.0529260370064986,64.45955051045966
9.788618440549747,1.3825049959041067,67.91260733248896
-0.1276728758431105,3.550063836240888,-2.9986083545249933
7.832825369294017,6.178389256617429,33.43436972499061
-7.085961433178105,-2.7876355641952717,4.260410266309126
2.4151847619147446,5.218977574469507,-0.6529576460162243
0.8305963001902619,-4.484955517550757,-12.536230807429849
7.3507192397288215,8.648820831901308,12.96574509085367
5.134589464427478,-6.976154173691718,-7.8583342882901235
-1.2872836652861963,3.4991886618354187,-4.3689896968394155
-9.35559750427043,6.723497359201183,9.17319631202323
-2.988108635824414,-3.612979630649731,-11.651611198299271
5.124494346935242,-0.17829528738168676,23.18501995762316
9.108892044402914,9.009237533132264,28.12979829603188
-0.4574717080552748,2.538060504811508,-1.4931182925055602
-7.956916274160433,4.756948316947069,9.185095420572997
-7.170061445474094,-6.220788304034741,-14.20512419085362
-0.05052300786231001,0.700590655440811,0.3554072936324259
-1.0831097199068367,5.103620072243585,-9.499504955795562
-9.384028345639058,7.228942919895516,6.362072354942299
1.477292654527261,4.886878909390086,-3.00813172551611
6.738944635360525,-5.08821333505111,18.151405863401173
1.0110778602031445,2.774090464708248,1.4595964516184097
-2.0702656737157987,1.3000862792468695,-1.5425572550447475
4.136270928857668,3.58223081020358,13.992952477589554
9.806170108711186,0.805820391025696,68.17397345764203
9.449754336544459,-0.026928511327295013,63.52114609992087
-4.973370485517132,0.22786305828806697,2.622368293694066
-3.0884423468464757,-9.118301682009712,-52.09766109287595
6.560499963574038,3.485579909612577,32.052026069640725
-6.0697701018296435,-0.293578526391185,5.944841638903037
4.205684586020801,-2.200136606047966,12.634823441903986
-8.42139518471781,7.047045667303021,0.8337774079344165
4.892981311107894,-6.105390413659948,-2.986690787623993
1.254168929445294,4.303298547423019,-1.6610829360199464
5.248176232076132,-9.983638865790411,-35.55213202143416
-3.5584022269293563,1.0030455342320632,-0.2856958871901911
3.5254993986405765,9.285349029396958,-20.557932467275865
7.261335335471536,-9.637338957250087,-15.190323947688352
-3.7665726673231585,-0.1766520108522407,-0.6318654828546819
-3.9838058410582944,-7.626415849491899,-36.739782396674016
4.9638400243317875,-0.684834710411339,21.328199941539246
2.3042704593770313,2.4983573613254713,6.640834702613766
-7.374144911557721,7.92036967237496,-11.005041435952684
7.5286012288439785,1.0530250821980331,43.895714859492436
-1.384639698823836,0.1973416397375356,-1.6327960715178045
8.926676578567182,-8.26045047657215,15.318159011781635
-6.729228832396519,-1.2771166011048134,7.090172667071704
2.4417616131193682,2.3772362664918756,7.416233247020146
-0.11415089089732255,-2.763868117288397,-6.805138171018371
-5.415252536023396,5.529087461214866,-5.924341673259741
4.270977792872371,2.5545368103942945,16.954288891913784
5.32843941365109,6.5867952828934655,9.746871353297028
